id,text,text_without_stopwords,labels
4ff79d9181164c44a8ec920d205044a9,"The use of the words “any sum found credited in the books” in section 68 indicates that the said section is very widely worded and an Income tax officer is not precluded from making an enquiry as to the true nature and source thereof even if the same is credited as receipt of share application money.
 xxxx          xxxx           xxxx          xxxx …………",use words “any sum found credited books” section 68 indicates said section widely worded income tax officer precluded making enquiry true nature source thereof even credited receipt share application money. xxxx xxxx xxxx xxxx …………,5
c827cf74c6144e60a7228e02da9e8d75,"The suit of the plaintiffs is decreed with cost as under ; It is hereby ordered and decreed that, the plaintiffs are the owners and in possession of the suit schedule property.","suit plaintiffs decreed cost ; hereby ordered decreed that, plaintiffs owners possession suit schedule property.",6
d9f938718bf943288125f6d88ff0f7c8,...Respondents.,...respondents.,2
bf0744fc97c649c0be1c0959cd5a0dc0,"The petitioner tendered an objection to the proposed action since, according to the petitioner, the reason informed by the Respondent for taking proposed action, was not sustainable in law.","petitioner tendered objection proposed action since, according petitioner, reason informed respondent taking proposed action, sustainable law.",1
912144df1a8e4fafabfb9f661bc5198e,"PW.4, who was said to have been present when the complainant and the petitioner got married at the Ganapathi temple, has not spoken about the rituals and customs that were performed at the time of the marriage.","pw.4, said present complainant petitioner got married ganapathi temple, spoken rituals customs performed time marriage.",5
749fd78bc96244619129334fad7cf1c7,"Mr. Sridharan submits that the test of common commercial / trade parlance has to b applied in interpreting schedule entries pertaining to classification, relying upon the judgments of the Supreme Court in Chemical and Fibres of India Ltd.","mr. sridharan submits test common commercial / trade parlance b applied interpreting schedule entries pertaining classification, relying upon judgments supreme court chemical fibres india ltd.",5
8ab11154a5b841edb7c6bbe3c45e0671,"
                    Madan, Advocates.

                                 versus

       ANIL BATRA & ANR                            ","madan, advocates. versus anil batra & anr",2
643ed70560144e6cbbcaf88289818d2e,"
 26. PW-16",26. pw-16,0
71a07993b43844fd807be7be50e4aee1,It cannot be foreseen at this juncture whether after thorough investigation any further quantity of the contraband would be unearthed by the authorized officers in the course of investigation.,cannot foreseen juncture whether thorough investigation quantity contraband would unearthed authorized officers course investigation.,9
4eec56d767fc49b48c5a60e9c2b76d64,"In Ogale Glass Works case (4), the Bombay High Court asked for a supplementary statement of the case from the Tribunal as to whether there was any express request by the assessee that the cheque should be sent by post, and held that as there was no such express request, the receipt of the money was not where the cheque was posted but at the place where the money was received.","ogale glass works case (4), bombay high court asked supplementary statement case tribunal whether express request assessee cheque sent post, held express request, receipt money cheque posted place money received.",12
7256aceaa13542ad80620c5cc5976ef6,The prosecution witnesses are all interested witnesses and no independent witness has been examined by the prosecution.,prosecution witnesses interested witnesses independent witness examined prosecution.,5
54e8d201cfa34cc5989773fbeb00e2e9,"The bill of exchange
together with the bill of lading endorsed in blank by the
assessee company and the provisional invoice was then
negotiated with the Eastern Bank Ltd., Madras, the bankers
of the assesses company, who used to credit the assessee
company with the amount of the bill of exchange.","bill exchange together bill lading endorsed blank assessee company provisional invoice negotiated eastern bank ltd., madras, bankers assesses company, used credit assessee company amount bill exchange.",2
312d3ca7feac4e3da2fdf39b356feda8,"Further argued that, at the time of the alleged Sale Deed in favour of Muddamma, W/o. Thimmegowda, the grand mother of defendants No.1 and 2 was alive and therefore, the father and grand father of defendants No.1 and 2 have no right to execute the Sale Deed in favour of Muddamma, W/o. Thimmegowda.","argued that, time alleged sale deed favour muddamma, w/o. thimmegowda, grand mother defendants no.1 2 alive therefore, father grand father defendants no.1 2 right execute sale deed favour muddamma, w/o. thimmegowda.",8
d1ca245962de418691e6779970f92aaf,"It is thus clear that at the time when the notice was served on the petitioner, without raising any objection with regard to the address, the notice has been received at the same address and subsequently even when the reply to the notice was submitted on 12.12.2011 the petitioner has not raised any objection with regard to the territorial jurisdiction of the 1st respondent to exercise his power and jurisdiction in the matter.","thus clear time notice served petitioner, without raising objection regard address, notice received address subsequently even reply notice submitted 12.12.2011 petitioner raised objection regard territorial jurisdiction 1st respondent exercise power jurisdiction matter.",0
41a82f58351f4b88b2ff68220412a490,"
After the appellant was arrested, a supplementary complaint was presented against him and the matter was taken up with the main complaint.","appellant arrested, supplementary complaint presented matter taken main complaint.",1
b156875722264da0bb42eb04fe0e80f2,"But to say that domestic enquiries may be stayed pending criminal trial is very different from saying that if an employer proceeds with the domestic enquiry in spite of the fact that the criminal trial is pending, the enquiry for that reason alone is vitiated and the conclusion reached in such an enquiry is either bad in law or malafide.","say domestic enquiries may stayed pending criminal trial different saying employer proceeds domestic enquiry spite fact criminal trial pending, enquiry reason alone vitiated conclusion reached enquiry either bad law malafide.",0
fec719de19dc45b8bd59fbe1dee600cc,"
 b) The plaintiff had not produced the legible document or certified copy of the sale deed and as such the trial court ought to have rejected Ex.P2 as illegible.",b) plaintiff produced legible document certified copy sale deed trial court ought rejected ex.p2 illegible.,0
c15906df33fc4f728bee00074fdb51cd,"
The appeal is allowed with costs here and in the High Court.",appeal allowed costs high court.,6
c3089160431641b683dd1d91a038e0c2,"In the instant case the High Court is right in its
view that the materials on which the prosecution proposed to
rely against the respondents is wholly inadequate to
",instant case high court right view materials prosecution proposed rely respondents wholly inadequate,2
eec52090b6e14cae98d17bee2703b5ff,"The appellants have challenged the judgment and order of conviction for an offence punishable under section 302 of Indian Penal Code dated 22nd June 2012 passed by learned Additional Sessions Judge-2, Ambajogai, in Sessions Case No.42 of 2011.","appellants challenged judgment order conviction offence punishable section 302 indian penal code dated 22nd june 2012 passed learned additional sessions judge-2, ambajogai, sessions case no.42 2011.",7
3d5dc84933a74b298ba32823848b7a0a,The parents of the petitioner had advised the complainant that they would secure the presence of their son and would ensure that they are married.,parents petitioner advised complainant would secure presence son would ensure married.,1
33b1789b2ccf46e6a55d7f6217bc66f1,"
 It was also contended by Dr. Chitale that as the case had been going on for eight years, a lenient view on the question of sentence may be taken.","also contended dr. chitale case going eight years, lenient view question sentence may taken.",9
2114fd251f2c4071ace15cbcac1fb1e2,"N I l.
 List of Exts. marked by the Prosecution.
 Ext.1          Hydrometer Chart.
Ext.1/1        Blue litmus paper.
Ext.1/2        Signature of P.W.1 .
Ext.1/3        Signature of P.W.2 .
Ext.1/4        Signature on hydrometer chart.
Ext.2          Seizure list.
Ext.2/1        Signature of P.W.1 .
Ext.2/2        Signature of P.W.2.
Ext.2/3        Signature of P.W.3.",n l. list exts. marked prosecution. ext.1 hydrometer chart. ext.1/1 blue litmus paper. ext.1/2 signature p.w.1 . ext.1/3 signature p.w.2 . ext.1/4 signature hydrometer chart. ext.2 seizure list. ext.2/1 signature p.w.1 . ext.2/2 signature p.w.2. ext.2/3 signature p.w.3.,4
